Input (Romanized)	Target (Devanagari)	Prediction
reshe	रेशे	रेशे
reshey	रेशे	रेशे
race	रेस	रेस
rese	रेस	रेज
racer	रेसर	रेसर
recer	रेसर	रेसर
racing	रेसिंग	रेसिंग
reson	रेसों	रेसों
rehaana	रेहाना	रेहाना
rehana	रेहाना	रेहना
racketeer	रैकेटियर	रैकलेटर
racketier	रैकेटियर	रैकलेटर
rectare	रैकेटियर	रिक्टरे
radical	रैडिकल	रेडिकल
raidical	रैडिकल	रेडिकल
raith	रैथ	राथ
rapping	रैपिंग	रेपिंग
wrapping	रैपिंग	रैपरिंग
robertsan	रॉबर्टसन	रॉबर्ट्सन
robertson	रॉबर्टसन	रॉबर्टेन
robinson	रॉबिंसन	रॉबिनसन
royals	रॉयल्स	रॉयल्स
rojlin	रोजलिन	रोजलिन
rozlyn	रोजलिन	रोजनल
rotation	रोटेशन	रोटेशन
rodrigo	रोड्रिगो	रॉड्रियो
ronaldo	रोनाल्डो	रोनालडो
ronit	रोनित	रोनित
roni	रोनी	रोनी
ropane	रोपने	रोपने
ropaney	रोपने	रोपने
ropne	रोपने	रोपने
robin	रोबिन	रोबिन
roya	रोया	रोया
rollers	रोलर्स	रोलर्स
rovan	रोवन	रोवन
rowan	रोवन	रोवन
rosario	रोसारियो	रोसरियो
rosariyo	रोसारियो	रोसरियो
raubadaar	रौबदार	रौबादार
raubadar	रौबदार	रौबादार
raubdar	रौबदार	राउबदार
landara	लंगड़ा	लंडरा
langada	लंगड़ा	लंगड़ा
langda	लंगड़ा	लांगड़ा
langar	लंगर	लंगार
langaron	लंगरों	लंगारों
langron	लंगरों	लंगड़ों
lambi	लंबी	लंबी
lakeer	लकीर	लाकीर
lakir	लकीर	लाकिर
lakiron	लकीरों	लाकिरों
lakme	लक्मे	लकके
lakshmidhar	लक्ष्मीधर	लक्ष्मीदार
lakshmighar	लक्ष्मीधर	लक्ष्मीगार
lakshy	लक्ष्य	लक्ष्य
lakshya	लक्ष्य	लक्ष्य
lakshyon	लक्ष्यों	लक्ष्यों
lux	लक्स	लक्स
laksar	लक्सर	लक्सर
luxor	लक्सर	लक्सोर
lakhkhi	लख्खी	लखखी
lagna	लगना	लगना
laganewale	लगनेवाले	लगनेवाले
lagnevaaley	लगनेवाले	लगनेवाले
lagnewale	लगनेवाले	लगनेवाले
lagega	लगेगा	लगेगा
lajjalu	लज्जालु	लज़मलू
latkate	लटकाते	लटकते
ladki	लड़की	लड़की
ladate	लड़ते	लादते
ladte	लड़ते	लड़ते
ladaai	लड़ाई	लडडाई
ladai	लड़ाई	लड़ाई
ladaaiyon	लड़ाईयों	लड़ाइयों
ladaeyon	लड़ाईयों	लड़ाएंं
ladaiyon	लड़ाईयों	लड़ाइयों
lapetane	लपेटने	लेपटेन
lapetne	लपेटने	लेपटेन
labada	लबादा	लाबदा
lbada	लबादा	लबदा
labdh	लब्ध	लाबद
lbdh	लब्ध	एलबीडी
lalak	ललक	लाक
lalkarata	ललकारता	ललकारता
lalkarta	ललकारता	ललकार्ता
lalla	लल्ला	ललला
lavasa	लवासा	लावसा
lovasa	लवासा	लोवासा
lassi	लस्सी	लासी
lahanaa	लहना	लहना
lahna	लहना	लहना
lehna	लहना	लहना
lahraee	लहराई	लहराई
lahrai	लहराई	लहराई
lehrayi	लहराई	लहरायी
lahalhati	लहलहाती	लहलाहती
lahlahaati	लहलहाती	लहलहााती
lahlahati	लहलहाती	लहलाहती
lahsun	लहसुन	लहसून
lasoon	लहसुन	लासून
lanchar	लांचर	लांचार
launcher	लांचर	लाफचर
lycopene	लाइकोपिन	लाककोों
lime	लाइम	लाइम
lives	लाइव्स	लाइवेस
live	लाईव	लाइव
laegi	लाएगी	लाएगी
lagataar	लागातार	लगातार
lagatar	लागातार	लगततर
laata	लाता	लाता
lata	लाता	लाता
laati	लाती	लाती
lati	लाती	लाती
layega	लायेगा	लाएगा
lalpur	लालपुर	ललपपुर
las	लास्ट	लास
last	लास्ट	लस्त
lindbhed	लिंगभेद	लिंदभेड
lingbhed	लिंगभेद	लिंगभेड
lindan	लिंडन	लिंडन
lindn	लिंडन	लिंडन
lindon	लिंडन	लिंडों
likhakar	लिखकर	लिखाकर
likhkar	लिखकर	लिखकर
ligar	लिगर	लिगर
liger	लिगर	लाइजर
liberation	लिबरेशन	लाइब्रेशन
libration	लिबरेशन	लाइब्रेशन
liberation	लिब्रेशन	लाइब्रेशन
libration	लिब्रेशन	लाइब्रेशन
leaderon	लीडरों	लीडरों
leedaron	लीडरों	लीडारों
lidaron	लीडरों	लिडारों
liidaron	लीडरों	लीदारों
louis	लुईस	लुईस
luis	लुईस	लुईस
ludhakate	लुढ़कते	लुढ़कते
ludhkate	लुढ़कते	लुढ़कते
lurhakate	लुढ़कते	लुढ़कते
lutf	लुत्फ	लुटफ
lumding	लुमडिंग	लुम्डिंग
lootmaar	लूटमार	लूटमार
lootmar	लूटमार	लूटमार
landal	लेंडल	लैंडल
lendal	लेंडल	लेंडल
lega	लेगा	लेगा
legaa	लेगा	लेगा
letakar	लेटकर	लेटकर
letkar	लेटकर	लेटकर
lenevali	लेनेवाली	लेनेवाली
lenewali	लेनेवाली	लेनेवाली
label	लेबल	लेबल
labeling	लेबलिंग	लेबलिंग
labelling	लेबलिंग	लेबलिंग
labelo	लेबलों	लेबलों
labelon	लेबलों	लेबलों
lebalon	लेबलों	लेबलों
lemon	लेमन	लेमोन
laingadan	लैंगडन	लैंगदान
langdon	लैंगडन	लांगड़ों
lengdan	लैंगडन	लेंग्डन
laigikata	लैंगिकता	लाइगितता
laingikta	लैंगिकता	लैंगिकता
lanset	लैंसेट	लैंसेट
lenset	लैंसेट	लेंसेट
lairi	लैरी	लैरी
lairy	लैरी	लैरी
larry	लैरी	लारी
lace	लैस	लेस
less	लैस	लेस
locket	लॉकेट	लॉकेट
laundry	लॉन्ड्री	लाउड्री
longewal	लोंगोवाल	लोंगवाल
longewala	लोंगोवाल	लोंगेवाला
longoval	लोंगोवाल	लोनगुवल
log	लोग	लॉग
loge	लोगे	लोगे
lochdar	लोचदार	लोचदार
lodi	लोदी	लोडी
laurence	लौरेंस	लारेंस
laurens	लौरेंस	लारेंस
laurense	लौरेंस	लारेंस
wonder	वंडर	वंडर
vansh	वंश	वंश
vanshdhar	वंशधर	वंशद्र
vanshavad	वंशवाद	वंशवाद
vanshvaad	वंशवाद	वंशवाद
vanshvad	वंशवाद	वंशवाद
wanshwad	वंशवाद	वंशवाद
vajood	वजूद	वाजूद
vajud	वजूद	वाजूद
wajood	वजूद	वाजूद
vadali	वडाली	वडली
vadli	वडाली	वादली
wadali	वडाली	वादली
vanita	वनिता	वानिता
vareinye	वरेण्य	वेरिने
varenya	वरेण्य	वरीनिया
varn	वर्ण	वॉर्न
varna	वर्ण	वर्ना
varnit	वर्णित	वर्णित
vartamaan	वर्तमान	वर्तमान
vartaman	वर्तमान	वार्तमान
vartmaan	वर्तमान	वर्तमान
vartman	वर्तमान	वार्तमान
varddhaman	वर्द्धमान	वर्द्धमान
vardhmaan	वर्द्धमान	वर्धमान
vardhman	वर्द्धमान	वर्धमान
verbal	वर्बल	वर्बल
varshan	वर्शन	वर्षण
vasharan	वर्शन	वारारण
vershan	वर्शन	वर्शन
version	वर्शन	वर्सिनों
varsaache	वर्साचे	वर्साचे
varsaryache	वर्साचे	वररस्याचे
vasearche	वर्साचे	वासरर्ची
valkan	वल्कन	वालकन
valkkan	वल्कन	वाक्कन
velkan	वल्कन	वेलकन
vash	वश	वाश
vashikaran	वशीकरण	वाष्कीरण
vaangchuk	वांगचुक	वांछकोप
vangchuk	वांगचुक	वंंघकुक
wangchuk	वांगचुक	वंंगुक
want	वांट	वांट
vije	वाइज	विजे
vise	वाइज	वाइस
wise	वाइज	वाइस
vatar	वाटर	वातर
water	वाटर	वाटर
watson	वाटसन	वातसों
wattson	वाटसन	वॉट्सन
vaan	वाण	वान
waan	वाण	वान
vaanon	वाणों	वानों
vanon	वाणों	वनों
wanon	वाणों	वानों
vatanukulan	वातानुकूलन	वातनकुलान
watanukoollan	वातानुकूलन	वातनुकूल्लान
vaadak	वादक	वादक
vadak	वादक	वादक
vaadiyon	वादियों	वादियों
vadiyon	वादियों	वादियों
wadiyon	वादियों	वादियों
vayana	वायना	वायना
vayna	वायना	वायना
wayna	वायना	वायना
wireless	वायरलेस	वायरलेस
wirerless	वायरलेस	वायरेजर्स
warrior	वारियर्स	वारियर
warriors	वारियर्स	वॉरिरिसस
valve	वाल्व	वालवे
wolv	वाल्व	वूलव
vastavik	वास्तविक	वास्तविक
vastvik	वास्तविक	वास्तविक
vaahikayen	वाहिकाएं	वाहिकाएं
vahikayen	वाहिकाएं	वाहिकाएं
wahikayan	वाहिकाएं	वाहिकाएं
winter	विंटर	विंटर
vincent	विंसेंट	विंसेंट
vikalpon	विकल्पों	विकल्पों
wicket	विकेट	विकेट
vikramjeet	विक्रमजीत	विक्रमजित
vikramjit	विक्रमजीत	विक्रमदित
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकों
vigyan	विज्ञान	विज्ञान
vigyaani	विज्ञानी	विज्ञानी
vigyani	विज्ञानी	विज्ञानी
vigyaanon	विज्ञानों	विज्ञानों
vigyanon	विज्ञानों	विज्ञानों
vitthal	विट्ठल	वित्थल
viththal	विठ्ठल	वित्ठाल
vitthal	विठ्ठल	वित्थल
vitark	वितर्क	वितरक
vidhaaein	विद्याएं	विधाएं
vidyaayein	विद्याएं	विद्याएं
vidyaen	विद्याएं	विद्याएं
vidhaaon	विद्याओं	विधाओं
vidyaaon	विद्याओं	विद्याओं
vidyaon	विद्याओं	विद्याओं
vidhansabhaein	विधानसभाएं	विधानसबााएं
vidhansabhaen	विधानसभाएं	विधानसबााएं
vidhivat	विधिवत	विधिवत
vidhut	विधुत	विद्युत
vinasht	विनष्ट	विनाष्ट
vineet	विनीत	विनित
vinit	विनीत	विनित
vipreetataa	विपरीतता	विप्रतिता
vipritata	विपरीतता	विपरितता
vipra	विप्रा	विप्र
vipro	विप्रो	विप्रो
wipro	विप्रो	विप्रो
vibha	विभा	विभा
vibhajak	विभाजक	विभाजक
vibhram	विभ्रम	विभर्म
vibhrm	विभ्रम	विभर्म
vibram	विभ्रम	विब्रम
vimarsh	विमर्श	विमार्श
vimarsho	विमर्शों	विमार्ों
vimarshon	विमर्शों	विमार्शों
virajati	विराजती	विराजती
virechan	विरेचन	विरेचन
virodh	विरोध	विरोध
virodhabhasi	विरोधाभासी	विरोधाााशी
virodhabhason	विरोधाभासों	विरोधाधासों
vividh	विविध	विविध
vivekahin	विवेकहीन	विवेकाहीन
vivekheen	विवेकहीन	विवेखीन
visheshan	विशेषण	विशेषण
visheshanon	विशेषणों	विशेषणों
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार
visheshadhikar	विशेषाधिकार	विशेषाधिकार
vishwasaniy	विश्वसनीय	विश्वससनीय
vishwasniiya	विश्वसनीय	विश्वसनीय
vishwasaniyata	विश्वसनीयता	विश्वसंदिया
vishwasniiyataa	विश्वसनीयता	विश्वस्निया
vishahin	विषहीन	विषाहीन
vishhin	विषहीन	विश्हीन
vishanu	विष्णु	विषाणु
vishnu	विष्णु	विष्णु
vlc	वीएलसी	वीएसबीी
weeks	वीक्स	वीक्स
veerchand	वीरचंद	वीरचंदद
virchand	वीरचंद	विरचंदद
veeresh	वीरेश	वीरेश
viresh	वीरेश	विरेश
vritton	वृत्तों	वृत्तिं
vruton	वृत्तों	वृत्तों
vrutton	वृत्तों	वृत्तों
venkataraman	वेंकटरमन	वेंकटमारण
venkatraman	वेंकटरमन	वेंकट्माण
ved	वेड	वेद
wade	वेड	वादे
wed	वेड	वेड
wedding	वेडिंग	वेड्डिंग
vediyon	वेदियों	वेदियों
vedon	वेदों	वेदों
venezuela	वेनेजुएला	वेनेजुला
veronica	वेरोनिका	वेरोनिका
veronika	वेरोनिका	वेरोणिका
weronika	वेरोनिका	वेरोनिका
velvet	वेलवेट	वेलवेट
welwet	वेलवेट	वेलवेट
welder	वेल्डर	वेल्डर
weldor	वेल्डर	वेल्डोर
welding	वेल्डिंग	वेल्डिंग
wealth	वेल्थ	वेल्थ
vellur	वेल्लूर	वेल्यूर
velur	वेल्लूर	वेलूर
vesh	वेश	वेश
wasting	वेस्टिंग	वास्टिंग
westing	वेस्टिंग	वेस्टिंग
wastinghouse	वेस्टिंगहाउस	वास्टिंगइस
westinghouse	वेस्टिंगहाउस	वेस्टिंगइजज
vaisley	वेस्ले	वैसली
vesle	वेस्ले	वेसले
wesle	वेस्ले	वेसले
vaigyaanik	वैज्ञानिक	वैज्ञानिक
vaigyanik	वैज्ञानिक	वैज्ञानिक
vegyanik	वैज्ञानिक	वेज्ञानिक
vaigyaanikta	वैज्ञानिकता	वैज्ञानिकता
vaigyanikata	वैज्ञानिकता	वैज्ञानिकता
vaigyanikta	वैज्ञानिकता	वैज्ञानिकता
vaitravati	वैत्रवती	वैत्रवाती
vaitrawati	वैत्रवती	वैत्रवाती
vaimanasy	वैमनस्य	वैमानस्य
vaimanasya	वैमनस्य	वैमान्या
vaimanya	वैमनस्य	वैमान्य
very	वैरी	वेरी
vaisaakh	वैशाख	वैसाख
vaishakh	वैशाख	वैशाख
vaishaakhi	वैशाखी	वैशाखी
vaishakhi	वैशाखी	वैशाखी
vaishnodevi	वैष्णोदेवी	वैशुनदद्वीी
vyaktigat	व्यक्तिगत	व्यक्तिबत
vyagr	व्यग्र	व्यग्र
vyagra	व्यग्र	व्यग्र
vyatit	व्यतीत	व्यातित
vytit	व्यतीत	व्यतित
vyabhichar	व्यभिचार	व्यभिचार
vyabhichari	व्यभिचार	व्यभ्चिरारी
vyavadhan	व्यवधान	व्यवधान
vyavdhan	व्यवधान	व्यवदान
vyavahargat	व्यवहारगत	व्यवहारागत
vyvhargat	व्यवहारगत	व्यवद्रहत
vyaghat	व्याघात	व्यगघ्त
vyapak	व्यापक	व्यापक
vlad	व्लाद	व्लाद
wlaad	व्लाद	व्लाद
vladimir	व्लादिमीर	व्लादीमीर
shanghai	शंघाई	शंघाई
shatpath	शतपथ	शत्थ
shanivar	शनिवार	शानिवार
shaniwar	शनिवार	शानिवार
shabana	शबाना	शबनना
shbana	शबाना	शबाना
shabdarth	शब्दार्थ	शबद्रर्थ
shamadan	शमादान	शममदान
shmadan	शमादान	क्षमादन
shamitabh	शमिताभ	श्षीतभ
shamil	शमिल	शमील
shmil	शमिल	शममिल
sharabon	शराबों	शराबों
shrabon	शराबों	शराबों
shararat	शरारत	शरारत
shrart	शरारत	शररार्ट
sharmana	शर्माना	शर्माना
shaharwasiyon	शहरवासियों	शहरवर्सियों
shahrvasiyon	शहरवासियों	शहरवासियों
shervasiyon	शहरवासियों	शेरवासियों
shahdara	शहादरा	शहहदारा
shaantikaal	शांतिकाल	शांतिकाल
shantikal	शांतिकाल	शांतिकाल
shaao	शाओ	शाओ
shao	शाओ	शाओ
shaakir	शाकिर	शाकिर
shakir	शाकिर	शकीर
shaakhaaen	शाखाएं	शाखाएं
shakhayan	शाखाएं	शखायन
shakhayen	शाखाएं	शाखाएं
shayak	शायक	शायक
shaavakon	शावकों	शावकों
shavakon	शावकों	शावकों
shavkon	शावकों	श्षकों
shaasaka	शासक	शासका
shasak	शासक	शासक
sasakon	शासकों	ससकों
shaasakon	शासकों	शासकों
shasakon	शासकों	शासकों
shipra	शिप्रा	शिपरा
shirke	शिर्के	शिरके
sheershakon	शीर्षकों	शीर्षकों
shirshakon	शीर्षकों	शीर्षकों
shirshkon	शीर्षकों	शीर्षकों
shujaat	शुजात	शुजात
shujat	शुजात	शुजात
shooting	शुटिंग	शूटिंग
shutting	शुटिंग	शटटिंग
should	शुड	शोल्ड
shud	शुड	शुदद
shubhankar	शुभंकर	शुभंकर
shumaali	शुमाली	शुमाली
shumali	शुमाली	शुमाली
shringaar	शृंगार	श्रृंगार
shringar	शृंगार	श्रृंगार
shrungar	शृंगार	शृंगार
sheling	शेलिंग	शेलिंग
shelling	शेलिंग	शेलिंग
shaili	शैली	शैली
shaly	शैली	शल्य
sheli	शैली	शेली
shaishav	शैशव	शैष्व
sean	शॉन	सीन
shaun	शॉन	शौन
shawn	शॉन	श्नन
short	शोर्ट	शोर्ट
sure	श्योर	सुरे
shrankhala	श्रंखला	श्रृंखला
shrankhalaa	श्रंखला	श्रृंखला
shrunkhla	श्रंखला	शृंखला
shrankhalaaon	श्रंखलाओं	श्रृंखलाओं
shrinkhalaon	श्रंखलाओं	श्रृंखलाओं
shrunkhlaon	श्रंखलाओं	शृंखलाओं
shravani	श्रावणी	श्रवानी
shrikar	श्रीकर	श्रीकार
shrikhand	श्रीखंड	श्रीखंड
shrimati	श्रीमति	श्रीमति
shriram	श्रीराम	श्रीराम
sriram	श्रीराम	श्रीरम
shrotaon	श्रोताओं	श्रोताओं
shat	षट्	शत
sankhyaein	संख्याएं	संख्याएं
sankhyaen	संख्याएं	संख्याएं
sankhyayen	संख्याएं	संख्याएंं
sanghanit	संघनित	संघानित
sanghnit	संघनित	संघनित
sanchayan	संचयन	संचायन
sanchar	संचार	संचार
sanchaari	संचारी	संचारी
sanchari	संचारी	संचारी
sanchalanon	संचालनों	संचलनों
sanchalnon	संचालनों	संचलनों
sanjay	संजय	संजय
sanjeevan	संजीवन	संजीवन
sanjivan	संजीवन	संजीवन
santati	संतति	संतति
sandarbh	संदर्भ	संदर्भ
sandarbha	संदर्भ	संद्रभा
sandrbh	संदर्भ	संद्रभ
sandarbhon	संदर्भों	संदर्भों
sandrbhon	संदर्भों	संद्रभों
sandali	संदली	संंडली
sandli	संदली	संंडली
sandhan	संधान	संधन
samprati	संप्रति	सांप्रति
samprti	संप्रति	साप्रतिि
samprabhu	संप्रभु	संप्रभभु
samprbhu	संप्रभु	संप्रभू
samprabhuta	संप्रभुता	संप्रभाता
samprbhuta	संप्रभुता	संप्रभूता
sambit	संबित	संबित
sambhalane	संभालने	संभानने
sambhalne	संभालने	संभानने
sambhrant	संभ्रांत	संभांत
sanbharnt	संभ्रांत	संभारत
sanyog	संयुक्त	सायोग
sanyukt	संयुक्त	संयुक्त
sanyukta	संयुक्त	सनयुक्त
sanyukta	संयुक्ता	सनयुक्त
sanyogvash	संयोगवश	संन्योधाव
sanyojan	संयोजन	संयोजन
sanyojanon	संयोजनों	संयोजनों
sanyojnon	संयोजनों	संयोजनों
samvedikaran	संवेदीकरण	समवेदारीणा
sanvedikaran	संवेदीकरण	संवेदारिकाण
samshayon	संशयों	सम्शयों
sanshayon	संशयों	संशायों
sanshyon	संशयों	संशयों
sanskaar	संस्कार	संस्कार
sanskar	संस्कार	संस्कार
sanskaari	संस्कारी	संस्कारी
sanskari	संस्कारी	संस्कारी
sanskrit	संस्कृत	संस्कृत
sanskurt	संस्कृत	संस्कृत
sanskritiyan	संस्कृतियां	संस्कृतियों
sanskrutiyan	संस्कृतियां	संस्कृतियों
sanskritiyon	संस्कृतियों	संस्कृतियों
sanskrutiyon	संस्कृतियों	संस्कृतियों
sanasthit	संस्थित	सास्थित
sansthit	संस्थित	संस्थित
sanasthita	संस्थिता	सास्थितता
sansthita	संस्थिता	संस्थिता
sakara	सकरा	सकरा
sakra	सकरा	सक्रा
sakshan	सक्शन	साक्षण
suction	सक्शन	सक्सियों
sacchidanand	सच्चिदानंद	सच्चिदानंद
sachhidanand	सच्चिदानंद	सच्चिदादंद
sachidanand	सच्चिदानंद	सच्चिदानंद
sajja	सज्जा	सज्ज
sat	सत	सात
satpal	सतपाल	सत्पल
satluj	सतलुज	सतलुज
sataane	सताने	सताने
satane	सताने	सतने
sate	सते	सेट
satti	सत्ती	सत्ति
satvat	सत्वत	सतवत
sadanand	सदानंद	सदंदंद
sapane	सपने	सपने
sapne	सपने	सपने
sapney	सपने	सपने
saparivaar	सपरिवार	सपपरवार
sapariwar	सपरिवार	सपपरिवार
sparivar	सपरिवार	स्परिवर
sapaat	सपाट	सपात
sapat	सपाट	सपत
sapate	सपाटे	सपते
sapatey	सपाटे	सपते
saptakranti	सप्तक्रांति	सप्तक्षती
saptkraanti	सप्तक्रांति	सप्तकरांति
saptapadi	सप्तपदी	सप्तपादी
saptpadi	सप्तपदी	सप्तपादी
saptari	सप्तरी	सप्तरी
sapramaan	सप्रमाण	सप्रमान
sapraman	सप्रमाण	सप्रमान
submit	सबमिट	सबमित
sabmission	सबमिशन	सबमिसनं
submission	सबमिशन	सब्ििशन
sabhaein	सभाएं	सभाएं
sabhaen	सभाएं	सभाएं
sabhayen	सभाएं	सभाएं
sabhen	सभाएं	सभें
sabhasadon	सभासदों	सभासदों
sabhyata	सभ्यता	सभ्यता
samjhoonga	समझूंगा	समझौगा
samjhunga	समझूंगा	समझोगा
samjhungaa	समझूंगा	समझोगा
saman	समन	सामन
samanvayaka	समन्वयक	समन्यववका
samanwayaka	समन्वयक	समन्वयलका
samnvyak	समन्वयक	सम््यवक
samaadhaan	समाधान	समाधान
samadhan	समाधान	समाधान
samadhiyon	समाधियों	समाधियों
samadjiyon	समाधियों	समाजजियों
samalakha	समालखा	समालखा
samalakhaa	समालखा	समालखा
samahaar	समाहार	समाहार
samahar	समाहार	समाहार
samitiyan	समितियां	समितियां
sametati	समेटती	समेतती
sametti	समेटती	समेटी
sarka	सरका	सरका
sarkaa	सरका	सरका
sarkarein	सरकारें	सरकारें
sarkaren	सरकारें	सरकारें
sarkaaron	सरकारों	सरकारों
sarkaron	सरकारों	सरकारों
sargana	सरगना	सरगाना
sarganaon	सरगनाओं	सरगानाओं
sargi	सरगी	सार्गी
sarguja	सरगुजा	सरगुजा
sarjuga	सरगुजा	सरजुगा
sarsa	सरसा	सरसा
sarsaa	सरसा	सरसा
sarahind	सरहिंद	सरहींदद
sarhind	सरहिंद	सरहिंद
sirhind	सरहिंद	सिरहिंद
saraaha	सराहा	सराहा
saraha	सराहा	सराहा
saraahi	सराही	सराही
sarahi	सराही	सराही
salaahkar	सलाहकार	सलाहकर
salahkaar	सलाहकार	सलाहकार
salahkar	सलाहकार	सलाहकर
saleeb	सलीब	सलीब
salib	सलीब	सालिब
select	सलेक्ट	सेलेक्ट
saltanat	सल्तनत	सललटनात
saltnat	सल्तनत	सललटनत
savaal	सवाल	सवाल
saval	सवाल	सवाल
sawaal	सवाल	सवाल
sawal	सवाल	सवाल
sahakalaakar	सहकलाकार	सहकालकर
sahakalakar	सहकलाकार	सहकलकर
sahkalakar	सहकलाकार	सहकलकर
sahadev	सहदेव	सहादेव
sahdev	सहदेव	सहहेद
sahrawat	सहरावत	सहरावत
sherawat	सहरावत	शेरावत
sahooliyata	सहूलियत	सहूलियता
sahuliyat	सहूलियत	सहूलियत
sahuuliyata	सहूलियत	सहूलियता
saanketika	सांकेतिक	सांकेतिका
sanketik	सांकेतिक	संकेतिक
saimans	साइमंस	सैमांस
simmons	साइमंस	सिमंस
symons	साइमंस	सायमंस
saima	साइमा	सैमा
sagarika	सागरिका	सागरीका
sagrika	सागरिका	साग्रिका
saga	सागा	सागा
saajan	साजन	साजन
sajan	साजन	सजन
saajsajja	साजसज्जा	साजजस्जज
sajsajja	साजसज्जा	सज्जज्ज
saja	साजा	सजा
saathsaath	साथसाथ	साठाशा
sathsath	साथसाथ	साठस्थ
sathiya	साथिया	साथिया
saabah	साबाह	साभाह
sabah	साबाह	सबाह
samanjasy	सामंजस्य	समाजसस्य
samanjasya	सामंजस्य	समाजसस्य
samoa	सामोआ	समोए
samoaa	सामोआ	समोया
saayn	सायं	सायन
sayan	सायं	सायन
saym	सायं	सायम
saira	सायरा	सैरा
sayara	सायरा	सयारा
sayra	सायरा	सायरा
salve	साल्वे	सालवे
sahab	साहब	सहाब
singapore	सिंगापुर	सिंगरपू
singaar	सिंगार	सिंगार
singar	सिंगार	सिंगर
singer	सिंगार	सिंगर
singhaadey	सिंघाड़े	सिंहदे
singhade	सिंघाड़े	सिंहड़े
singhde	सिंघाड़े	सिंहडे
singhre	सिंघाड़े	सिंहरे
singhi	सिंघी	सिंही
singha	सिंहा	सिं्हा
sinha	सिंहा	सिंहा
siera	सिएरा	सियरा
sierra	सिएरा	सियरा
sikud	सिकुड़	सिकुड़
signals	सिगनल्स	सिग्नल्स
cigaretton	सिगरेटों	सिगरर्टों
cigretton	सिगरेटों	सिग्रेटों
siddhivat	सिद्धवट	सिद्धिवत
siddhvat	सिद्धवट	सिद्धवत
siddhwat	सिद्धवट	सिद्धवत
sinabang	सिनाबंग	सिंबदग
synapse	सिनेप्स	सिनापसे
sipah	सिपाह	सिपाह
sipaha	सिपाह	सिपाहा
sipahiyon	सिपाहियों	सिपाहियों
sipahi	सिपाही	सिपाही
sim	सिम	सिम
simat	सिमट	सीमत
simatataa	सिमटता	सिमतता
simatta	सिमटता	सिमतता
simtata	सिमटता	सिमतता
simtataa	सिमटता	सिमतता
cement	सिमटे	सीमेंट
simate	सिमटे	सिमते
simi	सिमी	सीमी
simmy	सिमी	सिम्मी
sims	सिम्स	सिम्स
siyasi	सियासी	सियासी
siyah	सियाह	सियाह
siyaha	सियाह	सियाहा
sirpur	सिरपुर	सिरपुर
sivan	सिवान	सिवन
siwan	सिवान	सिवान
sisva	सिसवा	सिस्वा
siswa	सिसवा	सिस्वा
cil	सीआईएल	सील
csi	सीएसआई	सीएसई
sikar	सीकर	सिकर
seaten	सीटें	सीतें
sitaram	सीताराम	सितारम
sitaharan	सीताहरण	सिताहरण
cpm	सीपीएम	सीपीएम
cps	सीपीएस	सीपीएस
cbse	सीबीएसई	सीबीएस
seem	सीम	सीम
sim	सीम	सिम
sealed	सील्ड	सीलेड
shield	सील्ड	शील्डड
ccd	सीसीडी	सीडीडीी
sugamata	सुगमता	सुगमता
sugmta	सुगमता	सुगमता
sujan	सुजेन	सुजनन
sujen	सुजेन	सुजें
suken	सुजेन	सुकें
sujain	सुजैन	सुजाएं
sujhaati	सुझाती	सुझाती
sujhati	सुझाती	सुझाती
sutali	सुतली	सुतली
sutli	सुतली	सूतली
suta	सुता	सूता
sdueep	सुदीप	स्दीप
sudip	सुदीप	सुदीप
sudhaargrah	सुधारगृह	सुधाराग्रह
sudhargrih	सुधारगृह	सुधारग्रह
sudhargruh	सुधारगृह	सुधारग्रह
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनरों
sunaseer	सुनासीर	सुनासीर
sunasir	सुनासीर	सुनासीर
suneeti	सुनीति	सुनीति
suniti	सुनीति	सुनीति
sunega	सुनेगा	सुनेगा
suneyga	सुनेगा	सुनेगा
superhit	सुपरहिट	सुपरहित
supachy	सुपाच्य	सुपच्ची
supachya	सुपाच्य	सुपच्चा
supachye	सुपाच्य	सुपचची
subhaay	सुभाय	सुभाय
subhay	सुभाय	सुभाय
surveen	सुरवीन	सूर्वीन
survin	सुरवीन	सूर्विन
surana	सुराणा	सुराना
sulkhan	सुलखान	सुलखान
suljaayi	सुलझाई	सुलझाई
suljayi	सुलझाई	सुलझाई
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलझाई
sultana	सुलताना	सुलताना
sulaati	सुलाती	सुलाती
sulati	सुलाती	सुलती
susanskrit	सुसंस्कृत	सुसस्कृति
susanskrut	सुसंस्कृत	सुसंस्कृत
suhagin	सुहागिन	सुहागीन
soond	सूंड़	सूंद
sund	सूंड़	संड
suiyan	सूइयां	सुईयां
sukhati	सूखती	सुखती
sukhti	सूखती	सूखती
sukhakar	सूखाकर	सुखाकर
soochak	सूचक	सूचक
suchak	सूचक	सुचक
sooja	सूजा	सूजा
suja	सूजा	सुझा
suba	सूबा	सुबा
sube	सूबे	सुबे
sooraj	सूरज	सुरज
suraj	सूरज	सुरज
surinaam	सूरीनाम	सुरीनाम
surinama	सूरीनाम	सुरीनामा
suriname	सूरीनाम	सुरीनेम
