Input (Romanized)	Target (Devanagari)	Prediction
reson	रेसों	रेजन
rehaana	रेहाना	रहाना
rehana	रेहाना	रहना
racketeer	रैकेटियर	रककेटिर
racketier	रैकेटियर	रैकेटियर
rectare	रैकेटियर	रिक्टायर
radical	रैडिकल	रेडिकल
raidical	रैडिकल	रैडिकल
raith	रैथ	रैठ
rapping	रैपिंग	रप्िंग
wrapping	रैपिंग	रापिंग
robertsan	रॉबर्टसन	रॉबर्टनसन
robertson	रॉबर्टसन	रॉबर्टनन
robinson	रॉबिंसन	रॉबिंसन
royals	रॉयल्स	रॉयल्स
rojlin	रोजलिन	रोजलीन
rozlyn	रोजलिन	रोजलीन
rotation	रोटेशन	रोटेशन
rodrigo	रोड्रिगो	रोडरगो
ronaldo	रोनाल्डो	रोनलल्डो
ronit	रोनित	रोनिट
roni	रोनी	रोनी
ropane	रोपने	रोपणे
ropaney	रोपने	रोपणे
ropne	रोपने	रोपने
robin	रोबिन	रोबिन
roya	रोया	रोया
rollers	रोलर्स	रॉलर्स
rovan	रोवन	रोवन
rowan	रोवन	रोवन
rosario	रोसारियो	रोसररियो
rosariyo	रोसारियो	रोसरियो
raubadaar	रौबदार	रौबददार
raubadar	रौबदार	रौबददर
raubdar	रौबदार	रौबदार
landara	लंगड़ा	लादरा
langada	लंगड़ा	लांगड़ा
langda	लंगड़ा	लांगड़ा
langar	लंगर	लांगर
langaron	लंगरों	लांगरों
langron	लंगरों	लैंग्रों
lambi	लंबी	लामबी
lakeer	लकीर	लकीर
lakir	लकीर	लकीर
lakiron	लकीरों	लकीरों
lakme	लक्मे	लक्मे
lakshmidhar	लक्ष्मीधर	लक्ष्मीदार
lakshmighar	लक्ष्मीधर	लक्ष्मीघर
lakshy	लक्ष्य	लक्ष्य
lakshya	लक्ष्य	लक्ष्य
lakshyon	लक्ष्यों	लक्ष्यों
lux	लक्स	लक्स
laksar	लक्सर	लककासर
luxor	लक्सर	लक्सोर
lakhkhi	लख्खी	लखखी
lagna	लगना	लगना
laganewale	लगनेवाले	लगनेवाले
lagnevaaley	लगनेवाले	लगनेवाले
lagnewale	लगनेवाले	लगनेवाले
lagega	लगेगा	लगेगा
lajjalu	लज्जालु	लज्जलल
latkate	लटकाते	लटकते
ladki	लड़की	लड़की
ladate	लड़ते	लड़तते
ladte	लड़ते	लड़ते
ladaai	लड़ाई	लड़ाई
ladai	लड़ाई	लड़ाई
ladaaiyon	लड़ाईयों	लड़ाइयों
ladaeyon	लड़ाईयों	लड़ाईंं
ladaiyon	लड़ाईयों	लड़ाईयों
lapetane	लपेटने	लपेटने
lapetne	लपेटने	लैपेेन
labada	लबादा	लाबा
lbada	लबादा	लबड़ा
labdh	लब्ध	ला्ध
lbdh	लब्ध	लीडीएन
lalak	ललक	लाक
lalkarata	ललकारता	लालकराता
lalkarta	ललकारता	लालकर्ता
lalla	लल्ला	लाल्ला
lavasa	लवासा	लवासा
lovasa	लवासा	लोवासा
lassi	लस्सी	लससी
lahanaa	लहना	लहाा
lahna	लहना	लहना
lehna	लहना	लेनहा
lahraee	लहराई	लहराए
lahrai	लहराई	लहराई
lehrayi	लहराई	लहरायी
lahalhati	लहलहाती	लहलहात्ि
lahlahaati	लहलहाती	लहलाहाती
lahlahati	लहलहाती	लहलाहात्ि
lahsun	लहसुन	लहसून
lasoon	लहसुन	लसून
lanchar	लांचर	लांचर
launcher	लांचर	लॉन्चर
lycopene	लाइकोपिन	लीकॉपनन
lime	लाइम	लीम
lives	लाइव्स	लीवेस
live	लाईव	लीव
laegi	लाएगी	लाएगी
lagataar	लागातार	लगतार
lagatar	लागातार	लगतर
laata	लाता	लाता
lata	लाता	लटा
laati	लाती	लाती
lati	लाती	लती
layega	लायेगा	लायेगा
lalpur	लालपुर	लालपुर
las	लास्ट	लास
last	लास्ट	लस्त
lindbhed	लिंगभेद	लिंदभेद
lingbhed	लिंगभेद	लिंगभेद
lindan	लिंडन	लिंदन
lindn	लिंडन	लिंडन
lindon	लिंडन	लिंडों
likhakar	लिखकर	लिखाकर
likhkar	लिखकर	लिखकर
ligar	लिगर	लिगर
liger	लिगर	लाइजर
liberation	लिबरेशन	लाइबेरेशन
libration	लिबरेशन	लाइब्रेशन
liberation	लिब्रेशन	लाइबेरेशन
libration	लिब्रेशन	लाइब्रेशन
leaderon	लीडरों	लीडरों
leedaron	लीडरों	लीदारों
lidaron	लीडरों	लिदारों
liidaron	लीडरों	लिदारों
louis	लुईस	लायूज
luis	लुईस	लुईस
ludhakate	लुढ़कते	लुढ़कते
ludhkate	लुढ़कते	लुढ़कते
lurhakate	लुढ़कते	लुढ़कते
lutf	लुत्फ	लूटफ
lumding	लुमडिंग	लुडिंग
lootmaar	लूटमार	लूटमार
lootmar	लूटमार	लूटमारर
landal	लेंडल	लैंडल
lendal	लेंडल	लेनदल
lega	लेगा	लेगा
legaa	लेगा	लेगा
letakar	लेटकर	लेतकर
letkar	लेटकर	लेतकर
lenevali	लेनेवाली	लेनेवाली
lenewali	लेनेवाली	लेनेवाली
label	लेबल	लेबल
labeling	लेबलिंग	लेबेलिंग
labelling	लेबलिंग	लेबेलिंग
labelo	लेबलों	लेबलोो
labelon	लेबलों	लाबेलों
lebalon	लेबलों	लेबलों
lemon	लेमन	लेमोन
laingadan	लैंगडन	लैंगड़ान
langdon	लैंगडन	लांगडों
lengdan	लैंगडन	लेंगडन
laigikata	लैंगिकता	लागिकता
laingikta	लैंगिकता	लैंगिकता
lanset	लैंसेट	लैंसेट
lenset	लैंसेट	लेंसेट
lairi	लैरी	लैरी
lairy	लैरी	लैरी
larry	लैरी	लारी
lace	लैस	लेस
less	लैस	लेस
locket	लॉकेट	लॉकेट
laundry	लॉन्ड्री	लॉन्ड्री
longewal	लोंगोवाल	लोंगेवाल
longewala	लोंगोवाल	लोंगेवाला
longoval	लोंगोवाल	लोंगोवालल
log	लोग	लॉग
loge	लोगे	लॉज
lochdar	लोचदार	लोचड़र
lodi	लोदी	लोडी
laurence	लौरेंस	लॉरेंस
laurens	लौरेंस	लॉरेंस
laurense	लौरेंस	लॉरेंस
wonder	वंडर	वंडर
vansh	वंश	वांश
vanshdhar	वंशधर	वंशधार
vanshavad	वंशवाद	वंशवाद
vanshvaad	वंशवाद	वंशवाद
vanshvad	वंशवाद	वंशवाद
wanshwad	वंशवाद	वांशवाद
vajood	वजूद	वाूद
vajud	वजूद	वाजुद
wajood	वजूद	वजूद
vadali	वडाली	वादली
vadli	वडाली	वादली
wadali	वडाली	वादली
vanita	वनिता	वाणिता
vareinye	वरेण्य	वरेंय
varenya	वरेण्य	वरेनय
varn	वर्ण	वर्न
varna	वर्ण	वर्ण
varnit	वर्णित	वर्णित
vartamaan	वर्तमान	वर्तमान
vartaman	वर्तमान	वर्तमान
vartmaan	वर्तमान	वर््तमान
vartman	वर्तमान	वर््टमन
varddhaman	वर्द्धमान	वरद्धमान
vardhmaan	वर्द्धमान	वर्धमान
vardhman	वर्द्धमान	वर्धमान
verbal	वर्बल	वर्बल
varshan	वर्शन	वर्षण
vasharan	वर्शन	वाषरण
vershan	वर्शन	वेरशन
version	वर्शन	वर्सियन
varsaache	वर्साचे	वर्साचे
varsaryache	वर्साचे	वर्सर्यचच
vasearche	वर्साचे	वसेरचे
valkan	वल्कन	वाक्कन
valkkan	वल्कन	वाक्कन
velkan	वल्कन	वेल्कन
vash	वश	वाश
vashikaran	वशीकरण	वाष्करण
vaangchuk	वांगचुक	वांगचुक
vangchuk	वांगचुक	वांगचुक
wangchuk	वांगचुक	वांछुक
want	वांट	वांट
vije	वाइज	वीजे
vise	वाइज	वीज
wise	वाइज	वाइज
vatar	वाटर	वातर
water	वाटर	वेटर
watson	वाटसन	वा्सन
wattson	वाटसन	वाट्सन
vaan	वाण	वान
waan	वाण	वान
vaanon	वाणों	वानों
vanon	वाणों	वनों
wanon	वाणों	वनों
vatanukulan	वातानुकूलन	वातानुकूलन
watanukoollan	वातानुकूलन	वातानुकूल्लनन
vaadak	वादक	वादक
vadak	वादक	वादक
vaadiyon	वादियों	वादियों
vadiyon	वादियों	वादियों
wadiyon	वादियों	वादियों
vayana	वायना	वायना
vayna	वायना	वायना
wayna	वायना	वयन
wireless	वायरलेस	वायरलेस
wirerless	वायरलेस	वायरलेस
warrior	वारियर्स	वारियर
warriors	वारियर्स	वारियर्स
valve	वाल्व	वालवे
wolv	वाल्व	वॉलवव
vastavik	वास्तविक	वस्तवविक
vastvik	वास्तविक	वस्तवविक
vaahikayen	वाहिकाएं	वाहिकाएं
vahikayen	वाहिकाएं	वहीकाएं
wahikayan	वाहिकाएं	वहीिकायां
winter	विंटर	विंटर
vincent	विंसेंट	विंसेंट
vikalpon	विकल्पों	विकललपों
wicket	विकेट	विकेट
vikramjeet	विक्रमजीत	विक्रमजीत
vikramjit	विक्रमजीत	विक्रमजित
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकों
vigyan	विज्ञान	विज्ञान
vigyaani	विज्ञानी	विज्ञानी
vigyani	विज्ञानी	विज्ञानी
vigyaanon	विज्ञानों	विज्ञानों
vigyanon	विज्ञानों	विज्ञानों
vitthal	विट्ठल	वित्थल
viththal	विठ्ठल	विथताल
vitthal	विठ्ठल	वित्थल
vitark	वितर्क	वितरक
vidhaaein	विद्याएं	विधाएं
vidyaayein	विद्याएं	विद्याएं
vidyaen	विद्याएं	विद्याएं
vidhaaon	विद्याओं	विधाओं
vidyaaon	विद्याओं	विद्याओं
vidyaon	विद्याओं	विद्याओं
vidhansabhaein	विधानसभाएं	विधानसभाएं
vidhansabhaen	विधानसभाएं	विधानसभाएं
vidhivat	विधिवत	विधिवत
vidhut	विधुत	विधुत
vinasht	विनष्ट	विनाष्ट
vineet	विनीत	विनीत
vinit	विनीत	विनित
vipreetataa	विपरीतता	विप्रीतता
vipritata	विपरीतता	विप्रताा
vipra	विप्रा	विप्र
vipro	विप्रो	विप्रो
wipro	विप्रो	विपरो
vibha	विभा	विभा
vibhajak	विभाजक	विभाज
vibhram	विभ्रम	विभ्रमम
vibhrm	विभ्रम	विभ्रमम
vibram	विभ्रम	विब्रमम
vimarsh	विमर्श	विमर्श
vimarsho	विमर्शों	विमर्शो
vimarshon	विमर्शों	विमर्शों
virajati	विराजती	विराजतति
virechan	विरेचन	विरेचन
virodh	विरोध	विरोधध
virodhabhasi	विरोधाभासी	विरोधाभासी
virodhabhason	विरोधाभासों	विरोधाभासों
vividh	विविध	विविध
vivekahin	विवेकहीन	विवेकाहिन
vivekheen	विवेकहीन	विवेखीन
visheshan	विशेषण	विशेषण
visheshanon	विशेषणों	विशेषणों
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार
visheshadhikar	विशेषाधिकार	विशेषाधिकार
vishwasaniy	विश्वसनीय	विश्वासनीय
vishwasniiya	विश्वसनीय	विश्वासनीय
vishwasaniyata	विश्वसनीयता	विश्वासनीतताा
vishwasniiyataa	विश्वसनीयता	विश्वासनीयतााााााा
vishahin	विषहीन	विषाहीन
vishhin	विषहीन	विशिन
vishanu	विष्णु	विषाणु
vishnu	विष्णु	विष्णु
vlc	वीएलसी	वीएलसीीी
weeks	वीक्स	वीक्स
veerchand	वीरचंद	वीरचंद
virchand	वीरचंद	विरचंद
veeresh	वीरेश	वीरेश
viresh	वीरेश	विरेश
vritton	वृत्तों	वृत्तों
vruton	वृत्तों	वृतों
vrutton	वृत्तों	वृत्तों
venkataraman	वेंकटरमन	वेंकटरमण
venkatraman	वेंकटरमन	वेंकट्रमण
ved	वेड	वेद
wade	वेड	वादे
wed	वेड	वेड
wedding	वेडिंग	वेडिंग
vediyon	वेदियों	वेदियों
vedon	वेदों	वेदों
venezuela	वेनेजुएला	वेनेजुला
veronica	वेरोनिका	वररोनिका
veronika	वेरोनिका	वेरोनिका
weronika	वेरोनिका	वररोनिका
velvet	वेलवेट	वेलवेट
welwet	वेलवेट	वेलवेट
welder	वेल्डर	वेल्डर
weldor	वेल्डर	वेल्डोर
welding	वेल्डिंग	वेल्डिंग
wealth	वेल्थ	विल्थ
vellur	वेल्लूर	वेल्लर
velur	वेल्लूर	वेलर
vesh	वेश	वेश
wasting	वेस्टिंग	वास्टिंग
westing	वेस्टिंग	वेस्टिंग
wastinghouse	वेस्टिंगहाउस	वास्टिंघ्स
westinghouse	वेस्टिंगहाउस	वेस्टिंघ्स
vaisley	वेस्ले	वैसले
vesle	वेस्ले	वेस्ल
wesle	वेस्ले	वेस्ल
vaigyaanik	वैज्ञानिक	वैग्यानिक
vaigyanik	वैज्ञानिक	वैग्ञानिक
vegyanik	वैज्ञानिक	वेज्ञानिक
vaigyaanikta	वैज्ञानिकता	वैग्यानिकता
vaigyanikata	वैज्ञानिकता	वैग्यनिकता
vaigyanikta	वैज्ञानिकता	वैग्यनिकता
vaitravati	वैत्रवती	वैत्रवती
vaitrawati	वैत्रवती	वैत्रवती
vaimanasy	वैमनस्य	वैमानस्य
vaimanasya	वैमनस्य	वैमानस्य
vaimanya	वैमनस्य	वैमान्य
very	वैरी	वेरी
vaisaakh	वैशाख	वैसाख
vaishakh	वैशाख	वैश्ख
vaishaakhi	वैशाखी	वैशाखी
vaishakhi	वैशाखी	वैशाख्ी
vaishnodevi	वैष्णोदेवी	वैशनोदेवी
vyaktigat	व्यक्तिगत	व्यक्तिगत
vyagr	व्यग्र	व्याग्र
vyagra	व्यग्र	व्याग्रा
vyatit	व्यतीत	व्यतित
vytit	व्यतीत	व्यतित
vyabhichar	व्यभिचार	व्यभभचार
vyabhichari	व्यभिचार	व्यभभचारी
vyavadhan	व्यवधान	व्यवधान
vyavdhan	व्यवधान	व्यवधान
vyavahargat	व्यवहारगत	व्यवहार्त
vyvhargat	व्यवहारगत	व्यवहा्गत
vyaghat	व्याघात	व्याघात
vyapak	व्यापक	व्यापक
vlad	व्लाद	व्लाद
wlaad	व्लाद	व्लाद
vladimir	व्लादिमीर	व्लादीमीर
shanghai	शंघाई	शंघाई
shatpath	शतपथ	शत्पतथ
shanivar	शनिवार	शनिवार
shaniwar	शनिवार	शनिवार
shabana	शबाना	शबाना
shbana	शबाना	शबनाा
shabdarth	शब्दार्थ	शब्दार्थ
shamadan	शमादान	शमादन
shmadan	शमादान	शमादान
shamitabh	शमिताभ	शमिताभ
shamil	शमिल	शमील
shmil	शमिल	शमिल
sharabon	शराबों	शराबों
shrabon	शराबों	श्रबों
shararat	शरारत	शरारत
shrart	शरारत	श्रार्त
sharmana	शर्माना	शर्मा
shaharwasiyon	शहरवासियों	शहरवासियों
shahrvasiyon	शहरवासियों	शहर्वससियों
shervasiyon	शहरवासियों	शेरवासियों
shahdara	शहादरा	शहहदारा
shaantikaal	शांतिकाल	शांतिकाल
shantikal	शांतिकाल	शांतिकलल
shaao	शाओ	शाओ
shao	शाओ	शाओ
shaakir	शाकिर	शाकीर
shakir	शाकिर	शाकिर
shaakhaaen	शाखाएं	शाखाएं
shakhayan	शाखाएं	शखायां
shakhayen	शाखाएं	शखाएं
shayak	शायक	शायक
shaavakon	शावकों	शावकों
shavakon	शावकों	शावकों
shavkon	शावकों	शावकों
shaasaka	शासक	शासका
shasak	शासक	शासक
sasakon	शासकों	ससकों
shaasakon	शासकों	शासकों
shasakon	शासकों	शासकों
shipra	शिप्रा	शिप्रा
shirke	शिर्के	शिरके
sheershakon	शीर्षकों	शीर्षकों
shirshakon	शीर्षकों	शिरस्कों
shirshkon	शीर्षकों	शिरस्कों
shujaat	शुजात	शुजात
shujat	शुजात	शुजतत
shooting	शुटिंग	शूटिंग
shutting	शुटिंग	शट्टिंग
should	शुड	शौल्ड
shud	शुड	शुद
shubhankar	शुभंकर	शुभंकर
shumaali	शुमाली	शुमाली
shumali	शुमाली	शुमाली
shringaar	शृंगार	शृंगार
shringar	शृंगार	शृंगार
shrungar	शृंगार	शृंगर
sheling	शेलिंग	शेलिंग
shelling	शेलिंग	शेलिंग
shaili	शैली	शैली
shaly	शैली	शा्य
sheli	शैली	शेली
shaishav	शैशव	शैष्व
sean	शॉन	सीन
shaun	शॉन	शौन
shawn	शॉन	शान
short	शोर्ट	शोट्ट
sure	श्योर	सुरे
shrankhala	श्रंखला	श्रृंखला
shrankhalaa	श्रंखला	श्रृंखला
shrunkhla	श्रंखला	शृंखला
shrankhalaaon	श्रंखलाओं	श्रृंखलाओं
shrinkhalaon	श्रंखलाओं	शृंखलाओं
shrunkhlaon	श्रंखलाओं	शृंखलाओं
shravani	श्रावणी	श्रावणी
shrikar	श्रीकर	श्रीकर
shrikhand	श्रीखंड	श्रीखंड
shrimati	श्रीमति	श्रीमती
shriram	श्रीराम	श्रीरम
sriram	श्रीराम	स्रीरम
shrotaon	श्रोताओं	श्रोताओं
shat	षट्	शत
sankhyaein	संख्याएं	संख्याएं
sankhyaen	संख्याएं	संख्याएं
sankhyayen	संख्याएं	संख्याएं
sanghanit	संघनित	संघनीत
sanghnit	संघनित	संघनीत
sanchayan	संचयन	संचायन
sanchar	संचार	संचार
sanchaari	संचारी	संचारी
sanchari	संचारी	संचारी
sanchalanon	संचालनों	संचालनों
sanchalnon	संचालनों	संचालों
sanjay	संजय	संजय
sanjeevan	संजीवन	संजीवन
sanjivan	संजीवन	संजीवन
santati	संतति	संतती
sandarbh	संदर्भ	संदर्भ
sandarbha	संदर्भ	संदर्भ
sandrbh	संदर्भ	संद्रभ
sandarbhon	संदर्भों	संदर्भों
sandrbhon	संदर्भों	संद्रभों
sandali	संदली	संदली
sandli	संदली	संदली
sandhan	संधान	संधन
samprati	संप्रति	संप्रतिि
samprti	संप्रति	संप्रति
samprabhu	संप्रभु	संप्रभुु
samprbhu	संप्रभु	संप्रभु
samprabhuta	संप्रभुता	संप्रभुतुता
samprbhuta	संप्रभुता	संप्रभुता
sambit	संबित	संबित
sambhalane	संभालने	संभालने
sambhalne	संभालने	संभालने
sambhrant	संभ्रांत	संभरंत
sanbharnt	संभ्रांत	संभरणत
sanyog	संयुक्त	संयोग
sanyukt	संयुक्त	संयुक्त
sanyukta	संयुक्त	संयुक्त
sanyukta	संयुक्ता	संयुक्त
sanyogvash	संयोगवश	संयोग्वाश
sanyojan	संयोजन	संयोजन
sanyojanon	संयोजनों	संयोजनों
sanyojnon	संयोजनों	संयोजनों
samvedikaran	संवेदीकरण	संवेदिकरण
sanvedikaran	संवेदीकरण	संवेदिकरण
samshayon	संशयों	समशयों
sanshayon	संशयों	संशयों
sanshyon	संशयों	संश्यों
sanskaar	संस्कार	संस्कार
sanskar	संस्कार	संस्कर
sanskaari	संस्कारी	संस्कारी
sanskari	संस्कारी	संस्कारी
sanskrit	संस्कृत	संस्कृत
sanskurt	संस्कृत	संस्कृत
sanskritiyan	संस्कृतियां	संस्कृतियां
sanskrutiyan	संस्कृतियां	संस्कृतियां
sanskritiyon	संस्कृतियों	संस्कृतियों
sanskrutiyon	संस्कृतियों	संस्कृतियों
sanasthit	संस्थित	संस्थित
sansthit	संस्थित	संस्थित
sanasthita	संस्थिता	संस्थिता
sansthita	संस्थिता	संस्थिता
sakara	सकरा	सकरा
sakra	सकरा	सक्र
sakshan	सक्शन	सकक्षण
suction	सक्शन	स्क्शन
sacchidanand	सच्चिदानंद	सच्चिदानंद
sachhidanand	सच्चिदानंद	सच्चिदानंद
sachidanand	सच्चिदानंद	सचिदनांद
sajja	सज्जा	सज्जा
sat	सत	सात
satpal	सतपाल	सत्पाल
satluj	सतलुज	सतलूज
sataane	सताने	सताने
satane	सताने	सतने
sate	सते	सेटे
satti	सत्ती	सत्ती
satvat	सत्वत	सत्वत
sadanand	सदानंद	सदनांद
sapane	सपने	सपने
sapne	सपने	सपने
sapney	सपने	सपने
saparivaar	सपरिवार	सपरिवार
sapariwar	सपरिवार	सपरिवार
sparivar	सपरिवार	स्परिवार
sapaat	सपाट	सपात
sapat	सपाट	सपट
sapate	सपाटे	सपटे
sapatey	सपाटे	सपटे
saptakranti	सप्तक्रांति	सप्तककर्ति
saptkraanti	सप्तक्रांति	सप्तककांति
saptapadi	सप्तपदी	सप्तपपददी
saptpadi	सप्तपदी	सप्तपपददी
saptari	सप्तरी	सप्तरी
sapramaan	सप्रमाण	सप्रमाण
sapraman	सप्रमाण	सप्रमण
submit	सबमिट	सुममीत
sabmission	सबमिशन	सबमिशन
submission	सबमिशन	सबमिशन
sabhaein	सभाएं	सभाईं
sabhaen	सभाएं	सभाएं
sabhayen	सभाएं	सभाएं
sabhen	सभाएं	सभें
sabhasadon	सभासदों	सभासदों
sabhyata	सभ्यता	सभ्यता
samjhoonga	समझूंगा	समझूगा
samjhunga	समझूंगा	समझूंगा
samjhungaa	समझूंगा	समझूंगा
saman	समन	सममन
samanvayaka	समन्वयक	समन्वयका
samanwayaka	समन्वयक	समन्वयक
samnvyak	समन्वयक	समन्वयक
samaadhaan	समाधान	समाधान
samadhan	समाधान	समाान
samadhiyon	समाधियों	समाधियों
samadjiyon	समाधियों	समदजियों
samalakha	समालखा	समालाा
samalakhaa	समालखा	समलाखा
samahaar	समाहार	समहार
samahar	समाहार	समहार
samitiyan	समितियां	समितियां
sametati	समेटती	समेटती
sametti	समेटती	समेट्टी
sarka	सरका	सरकका
sarkaa	सरका	सरका
sarkarein	सरकारें	सरकरें
sarkaren	सरकारें	सरकरें
sarkaaron	सरकारों	सरकारों
sarkaron	सरकारों	सरकरों
sargana	सरगना	सरगगना
sarganaon	सरगनाओं	सरगगणाओं
sargi	सरगी	सरगगी
sarguja	सरगुजा	सरगगजा
sarjuga	सरगुजा	सरजजगा
sarsa	सरसा	सरससा
sarsaa	सरसा	सरसा
sarahind	सरहिंद	सरहहिंद
sarhind	सरहिंद	सरहिंद
sirhind	सरहिंद	सिरहिंद
saraaha	सराहा	सराहा
saraha	सराहा	सराहा
saraahi	सराही	सराही
sarahi	सराही	सराही
salaahkar	सलाहकार	सलाहकर
salahkaar	सलाहकार	सलाहकार
salahkar	सलाहकार	सलाहकर
saleeb	सलीब	सलीीब
salib	सलीब	सलीब
select	सलेक्ट	सेलेक्ट
saltanat	सल्तनत	सल्टानत
saltnat	सल्तनत	सैल्टनाट
savaal	सवाल	सावल
saval	सवाल	सावल
sawaal	सवाल	सवाल
sawal	सवाल	सवाल
sahakalaakar	सहकलाकार	सहकलाकार
sahakalakar	सहकलाकार	सहकलकर
sahkalakar	सहकलाकार	सहकलका
sahadev	सहदेव	सहादेव
sahdev	सहदेव	सहदेव
sahrawat	सहरावत	सहरावत
sherawat	सहरावत	शेरेवत
sahooliyata	सहूलियत	सहूलियता
sahuliyat	सहूलियत	सहूलियत
sahuuliyata	सहूलियत	सहूलियता
saanketika	सांकेतिक	सांकेतिका
sanketik	सांकेतिक	संकेतिक
saimans	साइमंस	सैमांस
simmons	साइमंस	सिममंस
symons	साइमंस	सिमोन्स
saima	साइमा	सैमा
sagarika	सागरिका	सागरीका
sagrika	सागरिका	साग्रिका
saga	सागा	सागा
saajan	साजन	साजन
sajan	साजन	सजन
saajsajja	साजसज्जा	साजसजजजा
sajsajja	साजसज्जा	सजसजजजजा
saja	साजा	सजा
saathsaath	साथसाथ	साठसाथ
sathsath	साथसाथ	साथस्था
sathiya	साथिया	साथिय
saabah	साबाह	साबह
sabah	साबाह	सबाह
samanjasy	सामंजस्य	सममंजस्य
samanjasya	सामंजस्य	सममंजस्य
samoa	सामोआ	समोोमा
samoaa	सामोआ	समोआ
saayn	सायं	सायन
sayan	सायं	सायन
saym	सायं	सायम
saira	सायरा	सैरा
sayara	सायरा	सयारा
sayra	सायरा	सायरा
salve	साल्वे	सल्वे
sahab	साहब	सहाब
singapore	सिंगापुर	सिंगापोर
singaar	सिंगार	सिंगार
singar	सिंगार	सिंगर
singer	सिंगार	सिंगर
singhaadey	सिंघाड़े	सिंहादे
singhade	सिंघाड़े	सिंहदेड़े
singhde	सिंघाड़े	सिंहदे
singhre	सिंघाड़े	सिंहरे
singhi	सिंघी	सिंही
singha	सिंहा	सिंहाा
sinha	सिंहा	सिंहा
siera	सिएरा	सीयरा
sierra	सिएरा	सीयरा
sikud	सिकुड़	सिकुड़
signals	सिगनल्स	सिग्नल
cigaretton	सिगरेटों	सिगरेटों
cigretton	सिगरेटों	सार्जेटन
siddhivat	सिद्धवट	सिद्धिवत
siddhvat	सिद्धवट	सिद्धवत
siddhwat	सिद्धवट	सिद्धवत
sinabang	सिनाबंग	सिनबंग
synapse	सिनेप्स	सिनापस
sipah	सिपाह	सिपह
sipaha	सिपाह	सिपहा
sipahiyon	सिपाहियों	सिपहियों
sipahi	सिपाही	सिपही
sim	सिम	सिम
simat	सिमट	सिमत
simatataa	सिमटता	सिमततता
simatta	सिमटता	सिमता
simtata	सिमटता	सिम्तता
simtataa	सिमटता	सिमताता
cement	सिमटे	सेमेंट
simate	सिमटे	सिमते
simi	सिमी	सिमी
simmy	सिमी	सिम्मी
sims	सिम्स	सिम्स
siyasi	सियासी	सियासी
siyah	सियाह	सियाह
siyaha	सियाह	सियाहा
sirpur	सिरपुर	सिरपुर
sivan	सिवान	सिवन
siwan	सिवान	सिवन
sisva	सिसवा	सिसवाा
siswa	सिसवा	सिसवा
cil	सीआईएल	सील
csi	सीएसआई	सीएसआईईईईईईईईईईईईई
sikar	सीकर	सिकर
seaten	सीटें	सीटें
sitaram	सीताराम	सिताराम
sitaharan	सीताहरण	सिताहरण
cpm	सीपीएम	सीपीएमीम
cps	सीपीएस	सीपीएसससस
cbse	सीबीएसई	केबीस
seem	सीम	सीम
sim	सीम	सिम
sealed	सील्ड	सीलेड
shield	सील्ड	शिल्ड
ccd	सीसीडी	सीसीडी
sugamata	सुगमता	सुगमता
sugmta	सुगमता	सुम्तता
sujan	सुजेन	सुजन
sujen	सुजेन	सुजें
suken	सुजेन	सुकेन
sujain	सुजैन	सुजाएं
sujhaati	सुझाती	सुझाती
sujhati	सुझाती	सुझाती
sutali	सुतली	सूतली
sutli	सुतली	सूतली
suta	सुता	सूता
sdueep	सुदीप	सद्वीप
sudip	सुदीप	सुदीप
sudhaargrah	सुधारगृह	सुधार्गह
sudhargrih	सुधारगृह	सुधार्गहह
sudhargruh	सुधारगृह	सुधार्गुह
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनारों
sunaseer	सुनासीर	सुनसीर
sunasir	सुनासीर	सुनसीर
suneeti	सुनीति	सुनीतिि
suniti	सुनीति	सुनीति
sunega	सुनेगा	सुनेगा
suneyga	सुनेगा	सुनेगा
superhit	सुपरहिट	सुपरहित
supachy	सुपाच्य	सुपच्च्य
supachya	सुपाच्य	सुपच्च्य
supachye	सुपाच्य	सुपच्चे
subhaay	सुभाय	सुभाय
subhay	सुभाय	सुभय
surveen	सुरवीन	सूरवीन
survin	सुरवीन	सूर्विन
surana	सुराणा	सुराना
sulkhan	सुलखान	सुलखन
suljaayi	सुलझाई	सुलझाई
suljayi	सुलझाई	सुलझाई
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलझाई
sultana	सुलताना	सुल्ताना
sulaati	सुलाती	सुलाती
sulati	सुलाती	सुलती
susanskrit	सुसंस्कृत	सुसंस्कृत
susanskrut	सुसंस्कृत	सुसंस्कृत
suhagin	सुहागिन	सुहागीन
soond	सूंड़	सूंद
sund	सूंड़	सुंड
suiyan	सूइयां	सुइन
sukhati	सूखती	सुखती
sukhti	सूखती	सुखती
sukhakar	सूखाकर	सुखाकर
soochak	सूचक	सूचक
suchak	सूचक	सुचक
sooja	सूजा	सूजा
suja	सूजा	सुजा
suba	सूबा	सुबा
sube	सूबे	सुबे
sooraj	सूरज	सूराज
suraj	सूरज	सुरज
surinaam	सूरीनाम	सुरिनाम
surinama	सूरीनाम	सुरिनममा
suriname	सूरीनाम	सुरिनममे
suryadev	सूर्यदेव	सुर्यादेव
sendha	सेंधा	सेंधा
senvai	सेंवई	सेनवाई
sevai	सेंवई	सेवी
